actual,pred,qerror
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
0.000137137,0.00013097695121469025,1.0470315481325607
0.000137137,0.00013097695121469025,1.0470315481325607
0.000137137,0.00013097695121469025,1.0470315481325607
0.000137137,0.00013097695121469025,1.0470315481325607
0.000137137,0.00013097695121469025,1.0470315481325607
0.000137137,0.00013097695121469025,1.0470315481325607
0.000137137,0.00013097695121469025,1.0470315481325607
0.000137137,0.00013097695121469025,1.0470315481325607
0.000137137,0.00013097695121469025,1.0470315481325607
0.000137137,0.00013097695121469025,1.0470315481325607
0.000137137,0.00013097695121469025,1.0470315481325607
0.000137137,0.00013097695121469025,1.0470315481325607
0.10150716,0.10641377970189933,1.0483376709770948
0.10361126899999999,0.10867604804640717,1.0488825114805531
0.001741748,0.001830863416495453,1.051164357011148
0.056840673,0.054060419146699554,1.0514286403469402
0.056840673,0.054060419146699554,1.0514286403469402
0.008923015,0.008479667433555972,1.0522836030915081
0.003927468,0.004133296370044918,1.052407395819627
0.018387632999999997,0.017467897928057953,1.052652876478326
0.0040658940000000005,0.0038618381556826667,1.052839046094427
0.014331962,0.015091630821479895,1.0530052215795642
0.00076627,0.0007275245656475424,1.0532565306821933
0.00076627,0.0007275245656475424,1.0532565306821933
0.00076627,0.0007275245656475424,1.0532565306821933
0.00076627,0.0007275245656475424,1.0532565306821933
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
1.990518712,1.8887449191933678,1.0538843502753654
0.048404977,0.051063675433296485,1.0549261377253931
0.048404977,0.051063675433296485,1.0549261377253931
0.048404977,0.051063675433296485,1.0549261377253931
0.001637665,0.0015523373568545177,1.054967203339344
0.147242491,0.13944820514078174,1.055893769671323
0.147242491,0.13944820514078174,1.055893769671323
0.147242491,0.13944820514078174,1.055893769671323
0.147242491,0.13944820514078174,1.055893769671323
0.147242491,0.13944820514078174,1.055893769671323
4.6096e-05,4.3654826653651814e-05,1.0559198955413553
4.6096e-05,4.3654826653651814e-05,1.0559198955413553
4.6096e-05,4.3654826653651814e-05,1.0559198955413553
4.6096e-05,4.3654826653651814e-05,1.0559198955413553
4.6096e-05,4.3654826653651814e-05,1.0559198955413553
4.6096e-05,4.3654826653651814e-05,1.0559198955413553
4.6096e-05,4.3654826653651814e-05,1.0559198955413553
4.6096e-05,4.3654826653651814e-05,1.0559198955413553
4.6096e-05,4.3654826653651814e-05,1.0559198955413553
4.6096e-05,4.3654826653651814e-05,1.0559198955413553
4.6096e-05,4.3654826653651814e-05,1.0559198955413553
4.6096e-05,4.3654826653651814e-05,1.0559198955413553
4.6096e-05,4.3654826653651814e-05,1.0559198955413553
4.6096e-05,4.3654826653651814e-05,1.0559198955413553
4.6096e-05,4.3654826653651814e-05,1.0559198955413553
4.6096e-05,4.3654826653651814e-05,1.0559198955413553
4.6096e-05,4.3654826653651814e-05,1.0559198955413553
4.6096e-05,4.3654826653651814e-05,1.0559198955413553
4.6096e-05,4.3654826653651814e-05,1.0559198955413553
4.6096e-05,4.3654826653651814e-05,1.0559198955413553
4.6096e-05,4.3654826653651814e-05,1.0559198955413553
4.6096e-05,4.3654826653651814e-05,1.0559198955413553
4.6096e-05,4.3654826653651814e-05,1.0559198955413553
4.6096e-05,4.3654826653651814e-05,1.0559198955413553
4.6096e-05,4.3654826653651814e-05,1.0559198955413553
4.6096e-05,4.3654826653651814e-05,1.0559198955413553
4.6096e-05,4.3654826653651814e-05,1.0559198955413553
4.6096e-05,4.3654826653651814e-05,1.0559198955413553
4.6096e-05,4.3654826653651814e-05,1.0559198955413553
4.6096e-05,4.3654826653651814e-05,1.0559198955413553
0.00069629,0.0007353561803525099,1.056106191892042
0.00069629,0.0007353561803525099,1.056106191892042
0.058115521999999996,0.06138563696410959,1.0562692177850455
0.018391255999999998,0.01741059134386495,1.0563257523404344
0.002312773,0.002443251955768082,1.0564166720071886
0.112494235,0.10641377970189933,1.0571397361801644
0.112494235,0.10641377970189933,1.0571397361801644
0.112494235,0.10641377970189933,1.0571397361801644
0.112494235,0.10641377970189933,1.0571397361801644
0.112494235,0.10641377970189933,1.0571397361801644
0.112494235,0.10641377970189933,1.0571397361801644
0.112494235,0.10641377970189933,1.0571397361801644
0.112494235,0.10641377970189933,1.0571397361801644
0.112494235,0.10641377970189933,1.0571397361801644
0.00084157,0.0008900093032058493,1.057558258024703
0.00084157,0.0008900093032058493,1.057558258024703
0.00084157,0.0008900093032058493,1.057558258024703
0.00084157,0.0008900093032058493,1.057558258024703
0.000689524,0.0007299174713345272,1.058581675669777
0.000689524,0.0007299174713345272,1.058581675669777
0.000689524,0.0007299174713345272,1.058581675669777
0.000689524,0.0007299174713345272,1.058581675669777
0.000689524,0.0007299174713345272,1.058581675669777
0.0029004660000000004,0.0030734511910634472,1.059640482275416
0.030717686,0.03255558585322568,1.0598319760552823
1.9036999999999997e-05,1.7947990477243402e-05,1.0606758469221038
1.9036999999999997e-05,1.7947990477243402e-05,1.0606758469221038
1.9036999999999997e-05,1.7947990477243402e-05,1.0606758469221038
1.9036999999999997e-05,1.7947990477243402e-05,1.0606758469221038
1.9036999999999997e-05,1.7947990477243402e-05,1.0606758469221038
1.9036999999999997e-05,1.7947990477243402e-05,1.0606758469221038
1.9036999999999997e-05,1.7947990477243402e-05,1.0606758469221038
1.9036999999999997e-05,1.7947990477243402e-05,1.0606758469221038
1.9036999999999997e-05,1.7947990477243402e-05,1.0606758469221038
1.9036999999999997e-05,1.7947990477243402e-05,1.0606758469221038
1.9036999999999997e-05,1.7947990477243402e-05,1.0606758469221038
