actual,pred,qerror
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
0.4210423229999999,0.41339135143237576,1.0185078172078685
0.4210423229999999,0.41339135143237576,1.0185078172078685
0.007771097999999998,0.007916716515567683,1.0187384737095948
0.007771097999999998,0.007916716515567683,1.0187384737095948
0.04783725099999999,0.048758003563272874,1.0192476060815636
0.0030885459999999997,0.0031481321351630735,1.0192926170317922
0.0030885459999999997,0.0031481321351630735,1.0192926170317922
0.0030885459999999997,0.0031481321351630735,1.0192926170317922
0.0030885459999999997,0.0031481321351630735,1.0192926170317922
2.279532012999995,2.3260360133096776,1.0204006787553208
2.279532012999995,2.3260360133096776,1.0204006787553208
2.279532012999995,2.3260360133096776,1.0204006787553208
2.279532012999995,2.3260360133096776,1.0204006787553208
2.279532012999995,2.3260360133096776,1.0204006787553208
2.279532012999995,2.3260360133096776,1.0204006787553208
2.279532012999995,2.3260360133096776,1.0204006787553208
2.279532012999995,2.3260360133096776,1.0204006787553208
2.279532012999995,2.3260360133096776,1.0204006787553208
2.279532012999995,2.3260360133096776,1.0204006787553208
2.279532012999995,2.3260360133096776,1.0204006787553208
2.279532012999995,2.3260360133096776,1.0204006787553208
2.279532012999995,2.3260360133096776,1.0204006787553208
2.279532012999995,2.3260360133096776,1.0204006787553208
2.279532012999995,2.3260360133096776,1.0204006787553208
2.279532012999995,2.3260360133096776,1.0204006787553208
2.279532012999995,2.3260360133096776,1.0204006787553208
2.279532012999995,2.3260360133096776,1.0204006787553208
2.279532012999995,2.3260360133096776,1.0204006787553208
2.279532012999995,2.3260360133096776,1.0204006787553208
2.279532012999995,2.3260360133096776,1.0204006787553208
2.279532012999995,2.3260360133096776,1.0204006787553208
2.279532012999995,2.3260360133096776,1.0204006787553208
2.279532012999995,2.3260360133096776,1.0204006787553208
2.279532012999995,2.3260360133096776,1.0204006787553208
2.279532012999995,2.3260360133096776,1.0204006787553208
2.279532012999995,2.3260360133096776,1.0204006787553208
2.279532012999995,2.3260360133096776,1.0204006787553208
2.279532012999995,2.3260360133096776,1.0204006787553208
2.279532012999995,2.3260360133096776,1.0204006787553208
2.279532012999995,2.3260360133096776,1.0204006787553208
2.279532012999995,2.3260360133096776,1.0204006787553208
2.279532012999995,2.3260360133096776,1.0204006787553208
2.279532012999995,2.3260360133096776,1.0204006787553208
2.279532012999995,2.3260360133096776,1.0204006787553208
2.279532012999995,2.3260360133096776,1.0204006787553208
2.279532012999995,2.3260360133096776,1.0204006787553208
2.279532012999995,2.3260360133096776,1.0204006787553208
2.279532012999995,2.3260360133096776,1.0204006787553208
2.279532012999995,2.3260360133096776,1.0204006787553208
2.279532012999995,2.3260360133096776,1.0204006787553208
2.279532012999995,2.3260360133096776,1.0204006787553208
2.279532012999995,2.3260360133096776,1.0204006787553208
2.279532012999995,2.3260360133096776,1.0204006787553208
2.279532012999995,2.3260360133096776,1.0204006787553208
2.279532012999995,2.3260360133096776,1.0204006787553208
2.279532012999995,2.3260360133096776,1.0204006787553208
2.279532012999995,2.3260360133096776,1.0204006787553208
2.279532012999995,2.3260360133096776,1.0204006787553208
2.279532012999995,2.3260360133096776,1.0204006787553208
2.279532012999995,2.3260360133096776,1.0204006787553208
2.279532012999995,2.3260360133096776,1.0204006787553208
2.279532012999995,2.3260360133096776,1.0204006787553208
2.279532012999995,2.3260360133096776,1.0204006787553208
2.279532012999995,2.3260360133096776,1.0204006787553208
2.279532012999995,2.3260360133096776,1.0204006787553208
2.279532012999995,2.3260360133096776,1.0204006787553208
3.4143e-05,3.484359981257475e-05,1.0205195739265662
3.4143e-05,3.484359981257475e-05,1.0205195739265662
3.4143e-05,3.484359981257475e-05,1.0205195739265662
0.1145174440000001,0.11220376426820794,1.020620339672933
0.06385670399999997,0.06519342747046773,1.020933173601753
0.09907189,0.10117684225090881,1.0212467153993814
0.000684709,0.0006998324396142243,1.022087397148605
0.001142235,0.0011169209626449956,1.0226641259333675
0.001142235,0.0011169209626449956,1.0226641259333675
0.001142235,0.0011169209626449956,1.0226641259333675
0.09209495399999997,0.09421074094004404,1.0229739724941291
0.09992299899999996,0.09767648511615734,1.0229995364920335
0.1617027600000001,0.15798798409237738,1.0235130280885834
0.1617027600000001,0.15798798409237738,1.0235130280885834
0.1617027600000001,0.15798798409237738,1.0235130280885834
0.0010917989999999994,0.0010661845942611333,1.024024363020005
0.0010917989999999994,0.0010661845942611333,1.024024363020005
0.0010917989999999994,0.0010661845942611333,1.024024363020005
0.0010917989999999994,0.0010661845942611333,1.024024363020005
0.0010917989999999994,0.0010661845942611333,1.024024363020005
0.0077136470000000006,0.007531713078431758,1.024155715927262
0.0077136470000000006,0.007531713078431758,1.024155715927262
0.0077136470000000006,0.007531713078431758,1.024155715927262
0.001171086,0.001200182019110603,1.0248453308387284
0.001171086,0.001200182019110603,1.0248453308387284
0.03378721999999999,0.034630278134074356,1.0249519828525213
0.03378721999999999,0.034630278134074356,1.0249519828525213
0.14456756299999982,0.14823090997729343,1.0253400341077454
0.00010477599999999999,0.00010216029667653788,1.025603912758241
0.00010477599999999999,0.00010216029667653788,1.025603912758241
0.00010477599999999999,0.00010216029667653788,1.025603912758241
0.00010477599999999999,0.00010216029667653788,1.025603912758241
0.05969062100000001,0.05817322746560587,1.0260840527593433
0.31262953199999977,0.30463298382768395,1.0262497779191209
0.31262953199999977,0.30463298382768395,1.0262497779191209
0.31262953199999977,0.30463298382768395,1.0262497779191209
0.31262953199999977,0.30463298382768395,1.0262497779191209
1.3273233740000017,1.2933437165833033,1.0262727200673802
1.3273233740000017,1.2933437165833033,1.0262727200673802
1.3273233740000017,1.2933437165833033,1.0262727200673802
1.3273233740000017,1.2933437165833033,1.0262727200673802
1.3273233740000017,1.2933437165833033,1.0262727200673802
9.4888e-05,9.245655448624599e-05,1.0262982492400332
9.4888e-05,9.245655448624599e-05,1.0262982492400332
9.4888e-05,9.245655448624599e-05,1.0262982492400332
9.4888e-05,9.245655448624599e-05,1.0262982492400332
9.4888e-05,9.245655448624599e-05,1.0262982492400332
0.17601264300000005,0.18073997348874973,1.026857902978877
0.17601264300000005,0.18073997348874973,1.026857902978877
0.17601264300000005,0.18073997348874973,1.026857902978877
0.023414124999999997,0.02279935694403733,1.0269642717323852
0.023414124999999997,0.02279935694403733,1.0269642717323852
0.023414124999999997,0.02279935694403733,1.0269642717323852
0.023414124999999997,0.02279935694403733,1.0269642717323852
0.023414124999999997,0.02279935694403733,1.0269642717323852
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
19.628516806000142,19.0873529911531,1.0283519571885043
