actual,pred,qerror
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.5169287140000014,1.7000487746355624,1.1207176441091224
1.2511112119999996,1.1161170221479646,1.1209498530828237
3.9549468999999933,4.433499734804639,1.1210010771079244
3.9549468999999933,4.433499734804639,1.1210010771079244
3.9549468999999933,4.433499734804639,1.1210010771079244
3.9549468999999933,4.433499734804639,1.1210010771079244
3.9549468999999933,4.433499734804639,1.1210010771079244
0.09848970999999987,0.08785782605409176,1.1210123721859717
0.09848970999999987,0.08785782605409176,1.1210123721859717
0.24928131099999987,0.2794525604969774,1.1210329381530635
614.2438327039863,547.8850803479024,1.1211180131314156
614.2438327039863,547.8850803479024,1.1211180131314156
614.2438327039863,547.8850803479024,1.1211180131314156
614.2438327039863,547.8850803479024,1.1211180131314156
614.2438327039863,547.8850803479024,1.1211180131314156
614.2438327039863,547.8850803479024,1.1211180131314156
614.2438327039863,547.8850803479024,1.1211180131314156
614.2438327039863,547.8850803479024,1.1211180131314156
614.2438327039863,547.8850803479024,1.1211180131314156
614.2438327039863,547.8850803479024,1.1211180131314156
614.2438327039863,547.8850803479024,1.1211180131314156
614.2438327039863,547.8850803479024,1.1211180131314156
614.2438327039863,547.8850803479024,1.1211180131314156
614.2438327039863,547.8850803479024,1.1211180131314156
614.2438327039863,547.8850803479024,1.1211180131314156
614.2438327039863,547.8850803479024,1.1211180131314156
614.2438327039863,547.8850803479024,1.1211180131314156
614.2438327039863,547.8850803479024,1.1211180131314156
614.2438327039863,547.8850803479024,1.1211180131314156
614.2438327039863,547.8850803479024,1.1211180131314156
614.2438327039863,547.8850803479024,1.1211180131314156
614.2438327039863,547.8850803479024,1.1211180131314156
614.2438327039863,547.8850803479024,1.1211180131314156
614.2438327039863,547.8850803479024,1.1211180131314156
614.2438327039863,547.8850803479024,1.1211180131314156
614.2438327039863,547.8850803479024,1.1211180131314156
614.2438327039863,547.8850803479024,1.1211180131314156
614.2438327039863,547.8850803479024,1.1211180131314156
614.2438327039863,547.8850803479024,1.1211180131314156
614.2438327039863,547.8850803479024,1.1211180131314156
614.2438327039863,547.8850803479024,1.1211180131314156
614.2438327039863,547.8850803479024,1.1211180131314156
614.2438327039863,547.8850803479024,1.1211180131314156
614.2438327039863,547.8850803479024,1.1211180131314156
614.2438327039863,547.8850803479024,1.1211180131314156
614.2438327039863,547.8850803479024,1.1211180131314156
614.2438327039863,547.8850803479024,1.1211180131314156
614.2438327039863,547.8850803479024,1.1211180131314156
614.2438327039863,547.8850803479024,1.1211180131314156
614.2438327039863,547.8850803479024,1.1211180131314156
614.2438327039863,547.8850803479024,1.1211180131314156
614.2438327039863,547.8850803479024,1.1211180131314156
614.2438327039863,547.8850803479024,1.1211180131314156
0.11456653000000024,0.128447711097298,1.1211626213807622
82.7807282080006,73.78335338465939,1.1219431539853526
82.7807282080006,73.78335338465939,1.1219431539853526
82.7807282080006,73.78335338465939,1.1219431539853526
82.7807282080006,73.78335338465939,1.1219431539853526
82.7807282080006,73.78335338465939,1.1219431539853526
82.7807282080006,73.78335338465939,1.1219431539853526
82.7807282080006,73.78335338465939,1.1219431539853526
82.7807282080006,73.78335338465939,1.1219431539853526
82.7807282080006,73.78335338465939,1.1219431539853526
82.7807282080006,73.78335338465939,1.1219431539853526
82.7807282080006,73.78335338465939,1.1219431539853526
82.7807282080006,73.78335338465939,1.1219431539853526
82.7807282080006,73.78335338465939,1.1219431539853526
0.050568635999999986,0.04503186251112967,1.1229523537362438
0.050568635999999986,0.04503186251112967,1.1229523537362438
0.050568635999999986,0.04503186251112967,1.1229523537362438
0.050568635999999986,0.04503186251112967,1.1229523537362438
0.050568635999999986,0.04503186251112967,1.1229523537362438
0.050568635999999986,0.04503186251112967,1.1229523537362438
0.050568635999999986,0.04503186251112967,1.1229523537362438
0.050568635999999986,0.04503186251112967,1.1229523537362438
0.47717381699999917,0.4248480774288259,1.1231634138204127
0.14742398200000004,0.13123996290773768,1.1233162425048824
9.526193443000013,8.480030357096165,1.1233678467941344
9.526193443000013,8.480030357096165,1.1233678467941344
9.526193443000013,8.480030357096165,1.1233678467941344
9.526193443000013,8.480030357096165,1.1233678467941344
9.526193443000013,8.480030357096165,1.1233678467941344
9.526193443000013,8.480030357096165,1.1233678467941344
9.526193443000013,8.480030357096165,1.1233678467941344
0.3215799829999999,0.3612918588238018,1.123489887191772
11.69758425900004,10.406895782847094,1.1240224273486328
11.69758425900004,10.406895782847094,1.1240224273486328
11.69758425900004,10.406895782847094,1.1240224273486328
11.69758425900004,10.406895782847094,1.1240224273486328
11.69758425900004,10.406895782847094,1.1240224273486328
11.69758425900004,10.406895782847094,1.1240224273486328
11.69758425900004,10.406895782847094,1.1240224273486328
0.15611545300000007,0.13886131583176747,1.124254455352679
0.15611545300000007,0.13886131583176747,1.124254455352679
0.10819700799999996,0.096205093726702,1.1246494734194055
0.2920004370000001,0.25959659446697175,1.1248238352262017
0.3377092790000001,0.3002152961028644,1.1248903149967713
0.4800097479999996,0.42669735063327535,1.1249419460598984
0.09907617200000012,0.08806958447697628,1.124976035579017
0.09907617200000012,0.08806958447697628,1.124976035579017
1.9537087720000004,1.7365018025227563,1.1250830659442392
1.3183590069999989,1.1717319807523476,1.125137001171125
0.48489160500000017,0.43073495798744893,1.125730791077629
0.6398238649999987,0.5683481043489704,1.1257605332086082
1.473e-06,1.6588650519369833e-06,1.1261812979884476
1.473e-06,1.6588650519369833e-06,1.1261812979884476
1.473e-06,1.6588650519369833e-06,1.1261812979884476
1.473e-06,1.6588650519369833e-06,1.1261812979884476
1.473e-06,1.6588650519369833e-06,1.1261812979884476
1.473e-06,1.6588650519369833e-06,1.1261812979884476
1.473e-06,1.6588650519369833e-06,1.1261812979884476
1.473e-06,1.6588650519369833e-06,1.1261812979884476
1.473e-06,1.6588650519369833e-06,1.1261812979884476
1.473e-06,1.6588650519369833e-06,1.1261812979884476
1.473e-06,1.6588650519369833e-06,1.1261812979884476
1.473e-06,1.6588650519369833e-06,1.1261812979884476
1.473e-06,1.6588650519369833e-06,1.1261812979884476
1.473e-06,1.6588650519369833e-06,1.1261812979884476
1.473e-06,1.6588650519369833e-06,1.1261812979884476
1.473e-06,1.6588650519369833e-06,1.1261812979884476
0.2629891009999996,0.2335219485452116,1.1261857938337771
0.3074919069999998,0.2729934746620171,1.1263709045818544
0.4789102519999996,0.4248480774288259,1.127250604259191
0.4810313969999994,0.42669735063327535,1.1273362637149849
0.16820323799999998,0.1896371545833595,1.1274286799601296
0.16820323799999998,0.1896371545833595,1.1274286799601296
0.2633342550000005,0.2335219485452116,1.1276638304900792
4.182941672000006,4.717262577192341,1.1277380721727486
4.182941672000006,4.717262577192341,1.1277380721727486
0.11288819799999991,0.10005294162831574,1.1282846477354516
1.126989219,1.2716375783216616,1.128349372720718
17.188368099000048,15.225394094567504,1.128927631839293
17.188368099000048,15.225394094567504,1.128927631839293
17.188368099000048,15.225394094567504,1.128927631839293
17.188368099000048,15.225394094567504,1.128927631839293
17.188368099000048,15.225394094567504,1.128927631839293
0.26366607899999994,0.2335219485452116,1.1290847847175796
0.330802955,0.3735811498714155,1.1293162416623983
0.493543469,0.5578473916051662,1.1302902918266884
0.12485329899999978,0.14114661203919082,1.1304996597582182
0.2641108639999996,0.2335219485452116,1.1309894664949054
0.11316328999999996,0.10005294162831574,1.1310341121242347
0.077989203,0.08824908720447927,1.1315551872543084
0.077989203,0.08824908720447927,1.1315551872543084
19.571377557999746,22.14976028614936,1.131742526580389
19.571377557999746,22.14976028614936,1.131742526580389
19.571377557999746,22.14976028614936,1.131742526580389
19.571377557999746,22.14976028614936,1.131742526580389
19.571377557999746,22.14976028614936,1.131742526580389
19.571377557999746,22.14976028614936,1.131742526580389
19.571377557999746,22.14976028614936,1.131742526580389
19.571377557999746,22.14976028614936,1.131742526580389
19.571377557999746,22.14976028614936,1.131742526580389
19.571377557999746,22.14976028614936,1.131742526580389
19.571377557999746,22.14976028614936,1.131742526580389
19.571377557999746,22.14976028614936,1.131742526580389
19.571377557999746,22.14976028614936,1.131742526580389
19.571377557999746,22.14976028614936,1.131742526580389
19.571377557999746,22.14976028614936,1.131742526580389
0.0733281329999999,0.08299434504688508,1.1318213303874132
0.1571893649999999,0.13886131583176747,1.1319881570936365
0.0010345919999999995,0.0011711560747713107,1.1319979999568055
0.0010345919999999995,0.0011711560747713107,1.1319979999568055
0.0010345919999999995,0.0011711560747713107,1.1319979999568055
0.0010345919999999995,0.0011711560747713107,1.1319979999568055
0.0010345919999999995,0.0011711560747713107,1.1319979999568055
0.0010345919999999995,0.0011711560747713107,1.1319979999568055
0.0010345919999999995,0.0011711560747713107,1.1319979999568055
0.0010345919999999995,0.0011711560747713107,1.1319979999568055
0.0010345919999999995,0.0011711560747713107,1.1319979999568055
0.0010345919999999995,0.0011711560747713107,1.1319979999568055
0.0010345919999999995,0.0011711560747713107,1.1319979999568055
0.0010345919999999995,0.0011711560747713107,1.1319979999568055
0.0010345919999999995,0.0011711560747713107,1.1319979999568055
0.0010345919999999995,0.0011711560747713107,1.1319979999568055
0.0010345919999999995,0.0011711560747713107,1.1319979999568055
0.0010345919999999995,0.0011711560747713107,1.1319979999568055
0.0010345919999999995,0.0011711560747713107,1.1319979999568055
0.0010345919999999995,0.0011711560747713107,1.1319979999568055
0.0010345919999999995,0.0011711560747713107,1.1319979999568055
0.0010345919999999995,0.0011711560747713107,1.1319979999568055
0.0010345919999999995,0.0011711560747713107,1.1319979999568055
0.0010345919999999995,0.0011711560747713107,1.1319979999568055
0.07328776599999998,0.08299434504688508,1.132444739097179
0.07328776599999998,0.08299434504688508,1.132444739097179
0.07328776599999998,0.08299434504688508,1.132444739097179
0.006649885000000001,0.0075336800710186,1.132903812775499
0.006649885000000001,0.0075336800710186,1.132903812775499
0.006649885000000001,0.0075336800710186,1.132903812775499
0.006649885000000001,0.0075336800710186,1.132903812775499
0.006649885000000001,0.0075336800710186,1.132903812775499
0.006649885000000001,0.0075336800710186,1.132903812775499
0.006649885000000001,0.0075336800710186,1.132903812775499
0.006649885000000001,0.0075336800710186,1.132903812775499
0.007560595000000002,0.006668763102282816,1.1337327303487357
0.007560595000000002,0.006668763102282816,1.1337327303487357
0.007560595000000002,0.006668763102282816,1.1337327303487357
0.007560595000000002,0.006668763102282816,1.1337327303487357
0.007560595000000002,0.006668763102282816,1.1337327303487357
0.007560595000000002,0.006668763102282816,1.1337327303487357
0.015608672999999998,0.01375963212592284,1.1343815631955454
0.015608672999999998,0.01375963212592284,1.1343815631955454
0.015608672999999998,0.01375963212592284,1.1343815631955454
1.5064786499999998,1.3278834128036192,1.134496172988037
1.5064786499999998,1.3278834128036192,1.134496172988037
1.5064786499999998,1.3278834128036192,1.134496172988037
0.06137937599999994,0.06964226057731414,1.1346198856324998
0.06137937599999994,0.06964226057731414,1.1346198856324998
0.06137937599999994,0.06964226057731414,1.1346198856324998
0.06137937599999994,0.06964226057731414,1.1346198856324998
0.35726340200000006,0.405374941225274,1.1346668563192877
0.6450226990000016,0.5683481043489704,1.1349078039749252
0.6450226990000016,0.5683481043489704,1.1349078039749252
0.10733105900000003,0.12185890740983987,1.135355493043629
0.33999338599999956,0.29939460692944114,1.1356029071028872
