actual,pred,qerror
0.018664036,0.02052061163688708,1.099473427767021
0.018664036,0.02052061163688708,1.099473427767021
0.018664036,0.02052061163688708,1.099473427767021
0.022401661,0.020372186824703552,1.0996198490009665
0.022401661,0.020372186824703552,1.0996198490009665
0.022401661,0.020372186824703552,1.0996198490009665
0.022401661,0.020372186824703552,1.0996198490009665
0.022401661,0.020372186824703552,1.0996198490009665
0.022401661,0.020372186824703552,1.0996198490009665
0.002460697,0.0022373656579154667,1.0998188835581792
0.004820486,0.005310091260414779,1.1015676138079808
0.07342016700000001,0.06661602718669803,1.1021396817050153
0.056389208,0.051143141033152574,1.1025761590092162
0.056389208,0.051143141033152574,1.1025761590092162
3.8562e-05,3.4973877279239926e-05,1.1025943647057384
0.6694851650000001,0.6070531320931178,1.1028444292703288
0.6694851650000001,0.6070531320931178,1.1028444292703288
0.6694851650000001,0.6070531320931178,1.1028444292703288
0.6694851650000001,0.6070531320931178,1.1028444292703288
0.120223761,0.13259913098107617,1.1029361407274239
0.120223761,0.13259913098107617,1.1029361407274239
0.120223761,0.13259913098107617,1.1029361407274239
0.120223761,0.13259913098107617,1.1029361407274239
0.120223761,0.13259913098107617,1.1029361407274239
0.115835019,0.10500538598325246,1.1031340717939437
0.000156412,0.0001416692673077176,1.1040644380567024
0.0031755209999999997,0.0035070742933649653,1.1044091011726787
0.0065649639999999995,0.0072579614399576236,1.1055599756461154
0.0065649639999999995,0.0072579614399576236,1.1055599756461154
0.0065649639999999995,0.0072579614399576236,1.1055599756461154
3201.443466873,2895.6072502544644,1.1056207524662258
3201.443466873,2895.6072502544644,1.1056207524662258
3201.443466873,2895.6072502544644,1.1056207524662258
3201.443466873,2895.6072502544644,1.1056207524662258
3201.443466873,2895.6072502544644,1.1056207524662258
3201.443466873,2895.6072502544644,1.1056207524662258
3201.443466873,2895.6072502544644,1.1056207524662258
3201.443466873,2895.6072502544644,1.1056207524662258
3201.443466873,2895.6072502544644,1.1056207524662258
3201.443466873,2895.6072502544644,1.1056207524662258
3201.443466873,2895.6072502544644,1.1056207524662258
3201.443466873,2895.6072502544644,1.1056207524662258
3201.443466873,2895.6072502544644,1.1056207524662258
3201.443466873,2895.6072502544644,1.1056207524662258
3201.443466873,2895.6072502544644,1.1056207524662258
3201.443466873,2895.6072502544644,1.1056207524662258
3201.443466873,2895.6072502544644,1.1056207524662258
3201.443466873,2895.6072502544644,1.1056207524662258
3201.443466873,2895.6072502544644,1.1056207524662258
3201.443466873,2895.6072502544644,1.1056207524662258
3201.443466873,2895.6072502544644,1.1056207524662258
3201.443466873,2895.6072502544644,1.1056207524662258
3201.443466873,2895.6072502544644,1.1056207524662258
3201.443466873,2895.6072502544644,1.1056207524662258
3201.443466873,2895.6072502544644,1.1056207524662258
3201.443466873,2895.6072502544644,1.1056207524662258
3201.443466873,2895.6072502544644,1.1056207524662258
3201.443466873,2895.6072502544644,1.1056207524662258
3201.443466873,2895.6072502544644,1.1056207524662258
3201.443466873,2895.6072502544644,1.1056207524662258
0.000105127,9.5044855716386e-05,1.1060777483181115
0.000105127,9.5044855716386e-05,1.1060777483181115
0.000122269,0.0001352689761089808,1.1063227482761846
0.000122269,0.0001352689761089808,1.1063227482761846
0.000122269,0.0001352689761089808,1.1063227482761846
116.28871248200001,105.1042792895737,1.106412729034676
116.28871248200001,105.1042792895737,1.106412729034676
116.28871248200001,105.1042792895737,1.106412729034676
116.28871248200001,105.1042792895737,1.106412729034676
116.28871248200001,105.1042792895737,1.106412729034676
116.28871248200001,105.1042792895737,1.106412729034676
116.28871248200001,105.1042792895737,1.106412729034676
116.28871248200001,105.1042792895737,1.106412729034676
116.28871248200001,105.1042792895737,1.106412729034676
116.28871248200001,105.1042792895737,1.106412729034676
116.28871248200001,105.1042792895737,1.106412729034676
116.28871248200001,105.1042792895737,1.106412729034676
116.28871248200001,105.1042792895737,1.106412729034676
116.28871248200001,105.1042792895737,1.106412729034676
116.28871248200001,105.1042792895737,1.106412729034676
116.28871248200001,105.1042792895737,1.106412729034676
116.28871248200001,105.1042792895737,1.106412729034676
116.28871248200001,105.1042792895737,1.106412729034676
116.28871248200001,105.1042792895737,1.106412729034676
116.28871248200001,105.1042792895737,1.106412729034676
116.28871248200001,105.1042792895737,1.106412729034676
116.28871248200001,105.1042792895737,1.106412729034676
116.28871248200001,105.1042792895737,1.106412729034676
116.28871248200001,105.1042792895737,1.106412729034676
116.28871248200001,105.1042792895737,1.106412729034676
116.28871248200001,105.1042792895737,1.106412729034676
116.28871248200001,105.1042792895737,1.106412729034676
116.28871248200001,105.1042792895737,1.106412729034676
116.28871248200001,105.1042792895737,1.106412729034676
116.28871248200001,105.1042792895737,1.106412729034676
116.28871248200001,105.1042792895737,1.106412729034676
116.28871248200001,105.1042792895737,1.106412729034676
116.28871248200001,105.1042792895737,1.106412729034676
116.28871248200001,105.1042792895737,1.106412729034676
116.28871248200001,105.1042792895737,1.106412729034676
116.28871248200001,105.1042792895737,1.106412729034676
116.28871248200001,105.1042792895737,1.106412729034676
116.28871248200001,105.1042792895737,1.106412729034676
116.28871248200001,105.1042792895737,1.106412729034676
0.052918666,0.04776628629758621,1.1078664493679542
0.052918666,0.04776628629758621,1.1078664493679542
0.009867869000000001,0.01093832840343599,1.1084792880241914
0.002464563,0.0022231354661542946,1.1085977609197788
7.727661842000001,6.966381412443235,1.1092791773067405
7.727661842000001,6.966381412443235,1.1092791773067405
7.727661842000001,6.966381412443235,1.1092791773067405
7.727661842000001,6.966381412443235,1.1092791773067405
7.727661842000001,6.966381412443235,1.1092791773067405
0.0029209649999999998,0.002629890162157347,1.110679465641211
0.003243071,0.003603331599849454,1.1110862512259072
6.267768167,6.966381412443235,1.1114612453474997
6.267768167,6.966381412443235,1.1114612453474997
6.267768167,6.966381412443235,1.1114612453474997
6.267768167,6.966381412443235,1.1114612453474997
6.267768167,6.966381412443235,1.1114612453474997
6.267768167,6.966381412443235,1.1114612453474997
6.267768167,6.966381412443235,1.1114612453474997
0.001805404,0.0020084108072146653,1.112443977754932
0.000155962,0.00014011810541921305,1.1130752841210942
0.000155962,0.00014011810541921305,1.1130752841210942
3.4454e-05,3.094640445462267e-05,1.1133442028950595
0.006442580999999999,0.005784897260976615,1.1136897872776315
0.006442580999999999,0.005784897260976615,1.1136897872776315
0.002165423,0.0024117593817416204,1.113759012323052
2480.9134263260003,2765.2022566353203,1.1145903872713225
2480.9134263260003,2765.2022566353203,1.1145903872713225
2480.9134263260003,2765.2022566353203,1.1145903872713225
2480.9134263260003,2765.2022566353203,1.1145903872713225
2480.9134263260003,2765.2022566353203,1.1145903872713225
2480.9134263260003,2765.2022566353203,1.1145903872713225
2480.9134263260003,2765.2022566353203,1.1145903872713225
2480.9134263260003,2765.2022566353203,1.1145903872713225
2480.9134263260003,2765.2022566353203,1.1145903872713225
2480.9134263260003,2765.2022566353203,1.1145903872713225
2480.9134263260003,2765.2022566353203,1.1145903872713225
2480.9134263260003,2765.2022566353203,1.1145903872713225
2480.9134263260003,2765.2022566353203,1.1145903872713225
2480.9134263260003,2765.2022566353203,1.1145903872713225
2480.9134263260003,2765.2022566353203,1.1145903872713225
2480.9134263260003,2765.2022566353203,1.1145903872713225
2480.9134263260003,2765.2022566353203,1.1145903872713225
2480.9134263260003,2765.2022566353203,1.1145903872713225
2480.9134263260003,2765.2022566353203,1.1145903872713225
2480.9134263260003,2765.2022566353203,1.1145903872713225
2480.9134263260003,2765.2022566353203,1.1145903872713225
2480.9134263260003,2765.2022566353203,1.1145903872713225
2480.9134263260003,2765.2022566353203,1.1145903872713225
2480.9134263260003,2765.2022566353203,1.1145903872713225
2480.9134263260003,2765.2022566353203,1.1145903872713225
2480.9134263260003,2765.2022566353203,1.1145903872713225
2480.9134263260003,2765.2022566353203,1.1145903872713225
2480.9134263260003,2765.2022566353203,1.1145903872713225
2480.9134263260003,2765.2022566353203,1.1145903872713225
2480.9134263260003,2765.2022566353203,1.1145903872713225
2480.9134263260003,2765.2022566353203,1.1145903872713225
2480.9134263260003,2765.2022566353203,1.1145903872713225
2480.9134263260003,2765.2022566353203,1.1145903872713225
2480.9134263260003,2765.2022566353203,1.1145903872713225
1654.601027743,1844.6640118114906,1.1148693738742268
1654.601027743,1844.6640118114906,1.1148693738742268
1654.601027743,1844.6640118114906,1.1148693738742268
1654.601027743,1844.6640118114906,1.1148693738742268
1654.601027743,1844.6640118114906,1.1148693738742268
1654.601027743,1844.6640118114906,1.1148693738742268
1654.601027743,1844.6640118114906,1.1148693738742268
1654.601027743,1844.6640118114906,1.1148693738742268
1654.601027743,1844.6640118114906,1.1148693738742268
1654.601027743,1844.6640118114906,1.1148693738742268
1654.601027743,1844.6640118114906,1.1148693738742268
1654.601027743,1844.6640118114906,1.1148693738742268
1654.601027743,1844.6640118114906,1.1148693738742268
1654.601027743,1844.6640118114906,1.1148693738742268
1654.601027743,1844.6640118114906,1.1148693738742268
1654.601027743,1844.6640118114906,1.1148693738742268
1654.601027743,1844.6640118114906,1.1148693738742268
1654.601027743,1844.6640118114906,1.1148693738742268
1654.601027743,1844.6640118114906,1.1148693738742268
1654.601027743,1844.6640118114906,1.1148693738742268
1654.601027743,1844.6640118114906,1.1148693738742268
1654.601027743,1844.6640118114906,1.1148693738742268
1654.601027743,1844.6640118114906,1.1148693738742268
1654.601027743,1844.6640118114906,1.1148693738742268
1654.601027743,1844.6640118114906,1.1148693738742268
1654.601027743,1844.6640118114906,1.1148693738742268
1654.601027743,1844.6640118114906,1.1148693738742268
1654.601027743,1844.6640118114906,1.1148693738742268
1654.601027743,1844.6640118114906,1.1148693738742268
1654.601027743,1844.6640118114906,1.1148693738742268
1654.601027743,1844.6640118114906,1.1148693738742268
1654.601027743,1844.6640118114906,1.1148693738742268
1654.601027743,1844.6640118114906,1.1148693738742268
1654.601027743,1844.6640118114906,1.1148693738742268
0.02038616,0.018264951219294084,1.1161354747263266
0.02038616,0.018264951219294084,1.1161354747263266
3.6688e-05,3.28276712357015e-05,1.117593743905301
3.6688e-05,3.28276712357015e-05,1.117593743905301
0.000141965,0.00012699137148324205,1.1179105977191048
3.1429e-05,3.5192838711101944e-05,1.1197568713959065
3.1429e-05,3.5192838711101944e-05,1.1197568713959065
3.1429e-05,3.5192838711101944e-05,1.1197568713959065
4.0827e-05,3.644760412614478e-05,1.120155932848101
4.0827e-05,3.644760412614478e-05,1.120155932848101
4.0827e-05,3.644760412614478e-05,1.120155932848101
0.000108091,9.647541012168103e-05,1.120399486912454
0.000108091,9.647541012168103e-05,1.120399486912454
0.000108091,9.647541012168103e-05,1.120399486912454
0.000108091,9.647541012168103e-05,1.120399486912454
0.000108091,9.647541012168103e-05,1.120399486912454
0.002296095,0.0020492362215391896,1.120463798104932
0.026647837,0.023759548750521414,1.1215632619880966
0.026647837,0.023759548750521414,1.1215632619880966
2057.77993204,1833.8284493596498,1.12212237341969
2057.77993204,1833.8284493596498,1.12212237341969
2057.77993204,1833.8284493596498,1.12212237341969
2057.77993204,1833.8284493596498,1.12212237341969
2057.77993204,1833.8284493596498,1.12212237341969
2057.77993204,1833.8284493596498,1.12212237341969
2057.77993204,1833.8284493596498,1.12212237341969
2057.77993204,1833.8284493596498,1.12212237341969
2057.77993204,1833.8284493596498,1.12212237341969
2057.77993204,1833.8284493596498,1.12212237341969
2057.77993204,1833.8284493596498,1.12212237341969
2057.77993204,1833.8284493596498,1.12212237341969
2057.77993204,1833.8284493596498,1.12212237341969
2057.77993204,1833.8284493596498,1.12212237341969
2057.77993204,1833.8284493596498,1.12212237341969
2057.77993204,1833.8284493596498,1.12212237341969
2057.77993204,1833.8284493596498,1.12212237341969
2057.77993204,1833.8284493596498,1.12212237341969
2057.77993204,1833.8284493596498,1.12212237341969
2057.77993204,1833.8284493596498,1.12212237341969
2057.77993204,1833.8284493596498,1.12212237341969
2057.77993204,1833.8284493596498,1.12212237341969
2057.77993204,1833.8284493596498,1.12212237341969
2057.77993204,1833.8284493596498,1.12212237341969
2057.77993204,1833.8284493596498,1.12212237341969
2057.77993204,1833.8284493596498,1.12212237341969
2057.77993204,1833.8284493596498,1.12212237341969
2057.77993204,1833.8284493596498,1.12212237341969
2057.77993204,1833.8284493596498,1.12212237341969
2057.77993204,1833.8284493596498,1.12212237341969
2057.77993204,1833.8284493596498,1.12212237341969
6.204256662,6.966381412443235,1.1228390106926294
6.204256662,6.966381412443235,1.1228390106926294
6.204256662,6.966381412443235,1.1228390106926294
6.204256662,6.966381412443235,1.1228390106926294
6.204256662,6.966381412443235,1.1228390106926294
6.204256662,6.966381412443235,1.1228390106926294
0.012287259,0.01093832840343599,1.1233214570647083
0.012287259,0.01093832840343599,1.1233214570647083
0.062090475,0.05507644739434659,1.127350763120814
0.002310641,0.002049392648116478,1.1274759876413267
3.0998000000000004e-05,3.4973877279239926e-05,1.128262380774241
0.06149826,0.05445762264979724,1.1292865352474026
0.06149826,0.05445762264979724,1.1292865352474026
1.076223883,0.9524049226803819,1.130006636222701
1.076223883,0.9524049226803819,1.130006636222701
1.076223883,0.9524049226803819,1.130006636222701
1.076223883,0.9524049226803819,1.130006636222701
4.0606000000000004e-05,3.588823989654963e-05,1.131456993072094
4.0606000000000004e-05,3.588823989654963e-05,1.131456993072094
4.0606000000000004e-05,3.588823989654963e-05,1.131456993072094
0.005107058,0.005784897260976615,1.1327259766731874
0.047814514,0.05416971428728487,1.1329136229908112
0.047814514,0.05416971428728487,1.1329136229908112
0.047814514,0.05416971428728487,1.1329136229908112
0.000371603,0.00032798956666752935,1.1329720142490995
0.00012720699999999998,0.00011216029463577724,1.13415358271913
0.00012720699999999998,0.00011216029463577724,1.13415358271913
0.062523172,0.05507644739434659,1.1352070614201923
0.062523172,0.05507644739434659,1.1352070614201923
0.120654656,0.13703197501920444,1.135737149001564
0.120654656,0.13703197501920444,1.135737149001564
0.047153485,0.05356107717687431,1.135887987428168
0.047153485,0.05356107717687431,1.135887987428168
0.000454277,0.0005160626179615643,1.136008686245538
0.766355228,0.6743769163580519,1.1363900652748817
0.766355228,0.6743769163580519,1.1363900652748817
0.766355228,0.6743769163580519,1.1363900652748817
